Driver,Team,best_FP1_lap,best_FP1_lap_seconds,best_FP1_theoretical_lap,best_FP1_theoretical_seconds,best_FP2_lap,best_FP2_lap_seconds,best_FP2_theoretical_lap,best_FP2_theoretical_seconds,best_FP3_lap,best_FP3_lap_seconds,best_FP3_theoretical_lap,best_FP3_theoretical_seconds,prediction_score,weight_total,predicted_quali_position
ANT,Mercedes,1:07.796,67.796,1:07.796,67.79599999999999,1:07.014,67.014,1:06.975,66.975,1:07.134,67.134,1:07.057,67.057,67.2033,1.0,1
RUS,Mercedes,1:07.836,67.836,1:07.808,67.808,1:07.637,67.637,1:07.592,67.592,1:07.096,67.096,1:07.096,67.096,67.34225,1.0,2
PIA,McLaren,1:07.913,67.913,1:07.913,67.913,1:07.251,67.251,1:07.251,67.251,1:07.344,67.344,1:07.224,67.22399999999999,67.4061,1.0,3
HAM,Ferrari,1:08.461,68.461,1:08.424,68.424,1:07.611,67.611,1:07.611,67.611,1:07.211,67.211,1:07.164,67.164,67.4985,1.0,4
VER,Red Bull Racing,1:08.077,68.077,1:08.077,68.077,1:07.564,67.564,1:07.564,67.564,1:07.369,67.369,1:07.316,67.316,67.52395,1.0,5
LEC,Ferrari,,,,,1:07.855,67.855,1:07.855,67.855,1:07.452,67.452,1:07.448,67.44800000000001,67.57052941176471,0.85,6
NOR,McLaren,1:08.873,68.873,1:08.673,68.673,1:07.339,67.339,1:07.239,67.239,1:07.360,67.36,1:07.360,67.36,67.5817,1.0,7
LAW,Racing Bulls,,,,,1:08.235,68.235,1:08.199,68.19900000000001,1:08.031,68.031,1:07.926,67.926,68.09100000000001,0.85,8
HAD,Red Bull Racing,1:09.481,69.481,1:09.481,69.481,1:07.758,67.758,1:07.758,67.758,1:07.912,67.912,1:07.866,67.86599999999999,68.10884999999999,1.0,9
LIN,Racing Bulls,1:08.726,68.726,1:08.726,68.726,1:08.378,68.378,1:08.336,68.336,1:08.109,68.109,1:08.006,68.006,68.2688,1.0,10
BOR,Audi,,,,,1:08.300,68.3,1:08.300,68.30000000000001,1:08.311,68.311,1:08.269,68.269,68.30776470588235,0.85,11
GAS,Alpine,1:09.546,69.546,1:09.414,69.414,1:08.376,68.376,1:08.376,68.376,1:08.193,68.193,1:08.059,68.059,68.4417,1.0,12
HUL,Audi,1:09.165,69.165,1:09.165,69.16499999999999,1:08.559,68.559,1:08.530,68.53,1:08.303,68.303,1:08.303,68.303,68.49629999999999,1.0,13
COL,Alpine,1:08.962,68.962,1:08.892,68.89200000000001,1:08.831,68.831,1:08.776,68.776,1:08.394,68.394,1:08.305,68.305,68.58845,1.0,14
BEA,Haas F1 Team,1:09.071,69.071,1:09.071,69.071,1:08.532,68.532,1:08.528,68.52799999999999,1:08.529,68.529,1:08.529,68.529,68.61104999999999,1.0,15
OCO,Haas F1 Team,,,,,1:08.830,68.83,1:08.684,68.684,1:08.707,68.707,1:08.672,68.672,68.74317647058822,0.85,16
SAI,Williams,,,,,1:09.131,69.131,1:09.074,69.074,1:08.843,68.843,1:08.843,68.84299999999999,68.92770588235294,0.85,17
ALB,Williams,1:09.644,69.644,1:09.644,69.644,1:08.838,68.838,1:08.838,68.83800000000001,1:08.992,68.992,1:08.991,68.991,69.0513,1.0,18
PER,Cadillac,1:11.283,71.283,1:11.186,71.186,,,,,1:09.532,69.532,1:09.532,69.53200000000001,69.8822,0.75,19
BOT,Cadillac,1:09.521,69.521,1:09.521,69.521,1:11.307,71.307,1:11.307,71.307,1:09.740,69.74,1:09.664,69.664,70.09889999999999,1.0,20
ALO,Aston Martin,1:11.333,71.333,1:11.333,71.333,1:10.544,70.544,1:10.544,70.544,1:10.421,70.421,1:10.421,70.421,70.58855,1.0,21
STR,Aston Martin,,,,,1:10.698,70.698,1:10.698,70.69800000000001,1:10.567,70.567,1:10.567,70.56700000000001,70.60552941176469,0.85,22
