predicted_quali_position,Driver,Team,prediction_score,best_FP1_lap,best_FP2_lap,best_FP3_lap
1,LEC,Ferrari,71.3175,1:12.713,1:11.355,1:10.953
2,VER,Red Bull Racing,71.61425,1:12.127,1:12.068,1:11.297
3,NOR,McLaren,71.62285,1:13.036,1:11.677,1:11.247
4,HAM,Ferrari,71.6781,1:12.690,1:11.460,1:11.516
5,ALB,Williams,71.86595,1:12.571,1:11.918,1:11.668
6,PIA,McLaren,71.91775,1:13.508,1:12.211,1:11.398
7,RUS,Mercedes,72.1349,1:12.482,1:12.092,1:12.066
8,TSU,Red Bull Racing,72.174,1:13.232,1:12.072,1:11.952
9,SAI,Williams,72.2587,1:12.546,1:12.964,1:11.893
10,HUL,Kick Sauber,72.28735,1:12.979,1:12.262,1:12.125
11,ANT,Mercedes,72.36445,1:13.581,1:12.478,1:12.013
12,GAS,Alpine,72.37355,1:13.041,1:12.404,1:12.194
13,ALO,Aston Martin,72.41095,1:12.727,1:11.890,1:12.549
14,BOR,Kick Sauber,72.6396,1:13.470,1:12.234,1:12.601
15,OCO,Haas F1 Team,72.64375,1:13.394,1:12.541,1:12.499
16,STR,Aston Martin,72.79445,1:15.635,1:12.512,1:12.202
17,BEA,Haas F1 Team,73.00319999999999,1:13.329,1:14.613,1:12.251
18,COL,Alpine,73.1399,1:13.837,1:13.415,1:12.851
19,HAD,Racing Bulls,,,1:12.356,1:12.271
20,LAW,Racing Bulls,,,1:11.823,1:11.814
