predicted_quali_position,Driver,Team,prediction_score,best_FP1_lap,best_FP2_lap,best_FP3_lap
1,ANT,Mercedes,73.20105,1:14.537,1:13.554,1:12.720
2,LEC,Ferrari,73.20915,1:13.978,1:13.137,1:13.047
3,HAM,Ferrari,73.2177,1:14.204,1:13.026,1:13.051
4,VER,Red Bull Racing,73.66935000000001,1:14.491,1:13.194,1:13.662
5,RUS,Mercedes,73.71975,1:15.008,1:13.515,1:13.483
6,HUL,Audi,74.25495000000001,1:15.343,1:14.094,1:14.050
7,PIA,McLaren,74.27279999999999,1:15.892,1:14.088,1:13.945
8,HAD,Red Bull Racing,74.32865,1:16.538,1:14.087,1:13.877
9,BOR,Audi,74.33075,1:15.750,1:14.705,1:13.820
10,NOR,McLaren,74.61655,1:15.291,1:15.274,1:14.174
11,SAI,Williams,74.63575,1:16.041,1:14.512,1:14.336
12,GAS,Alpine,74.71164999999999,1:15.828,1:14.497,1:14.522
13,OCO,Haas F1 Team,74.72800000000001,1:16.333,1:14.845,1:14.278
14,BEA,Haas F1 Team,74.75,1:16.292,1:14.456,1:14.487
15,ALB,Williams,74.92895,1:15.989,1:14.600,1:14.801
16,PER,Cadillac,75.1715,1:16.170,1:15.116,1:14.945
17,COL,Alpine,75.22524999999999,1:16.189,1:14.758,1:15.179
18,LAW,Racing Bulls,75.23389999999999,1:16.431,1:15.137,1:14.975
19,LIN,Racing Bulls,75.27135,1:16.389,1:14.748,1:15.210
20,ALO,Aston Martin,75.66539999999999,1:16.678,1:15.294,1:15.567
21,BOT,Cadillac,75.82934999999999,1:17.460,1:15.759,1:15.451
22,STR,Aston Martin,76.32235,1:18.175,1:16.174,1:15.921
