Driver,best_FP1_lap,best_FP1_lap_seconds,best_FP1_theoretical_lap,best_FP1_theoretical_seconds,best_SQ_lap,best_SQ_lap_seconds,best_SQ_theoretical_lap,best_SQ_theoretical_seconds,prediction_score,weight_total,predicted_quali_position
RUS,1:13.074,73.074,1:13.074,73.074,1:11.567,71.567,1:11.567,71.567,72.1698,1.0,1
NOR,1:13.070,73.07,1:12.806,72.80600000000001,1:11.608,71.608,1:11.608,71.608,72.1928,1.0,2
ANT,1:12.949,72.949,1:12.949,72.949,1:11.794,71.794,1:11.794,71.794,72.256,1.0,3
LEC,1:13.238,73.238,1:12.882,72.882,1:11.622,71.622,1:11.622,71.622,72.2684,1.0,4
PIA,1:13.608,73.608,1:13.459,73.459,1:11.666,71.666,1:11.666,71.666,72.4428,1.0,5
HAM,1:13.139,73.139,1:13.139,73.139,1:12.191,72.191,1:12.096,72.096,72.5702,1.0,6
VER,1:14.325,74.325,1:14.325,74.325,1:12.094,72.094,1:12.094,72.094,72.9864,1.0,7
GAS,1:13.911,73.911,1:13.911,73.911,1:12.578,72.578,1:12.484,72.484,73.1112,1.0,8
BOR,1:13.992,73.992,1:13.844,73.844,1:12.583,72.583,1:12.503,72.503,73.1466,1.0,9
LIN,1:14.285,74.285,1:14.285,74.285,1:12.737,72.737,1:12.694,72.694,73.3562,1.0,10
HUL,1:13.784,73.784,1:13.726,73.726,1:13.616,73.616,1:13.616,73.616,73.6832,1.0,11
LAW,1:14.861,74.861,1:14.700,74.7,1:13.136,73.136,1:13.031,73.031,73.826,1.0,12
TSU,1:15.110,75.11,1:14.967,74.967,1:13.145,73.145,1:13.145,73.145,73.931,1.0,13
COL,1:14.826,74.826,1:14.772,74.77199999999999,1:13.439,73.439,1:13.439,73.43900000000001,73.9938,1.0,14
OCO,1:14.897,74.897,1:14.873,74.87299999999999,1:13.893,73.893,1:13.797,73.797,74.2946,1.0,15
ALB,1:15.357,75.357,1:15.219,75.21900000000001,1:14.294,74.294,1:14.253,74.253,74.7192,1.0,16
BEA,1:14.874,74.874,1:14.812,74.812,1:14.728,74.728,1:14.728,74.72800000000001,74.7864,1.0,17
STR,1:15.199,75.199,1:15.199,75.19900000000001,1:15.391,75.391,1:15.173,75.173,75.3142,1.0,18
SAI,1:16.345,76.345,1:16.317,76.317,1:14.738,74.738,1:14.614,74.614,75.3808,1.0,19
ALO,1:14.511,74.511,1:14.511,74.511,1:16.014,76.014,1:16.014,76.014,75.4128,1.0,20
BOT,1:15.580,75.58,1:15.580,75.58000000000001,1:15.472,75.472,1:15.392,75.39200000000001,75.5152,1.0,21
PER,1:15.700,75.7,1:15.700,75.7,1:15.545,75.545,1:15.545,75.545,75.607,1.0,22
